宿主机集群导出

集群名称,集群ID,集群地址,集群用户名,集群密码,宿主机数量,创建时间
DMZ-VM虚拟化集群,1,https://172.27.2.11,administrator@vsphere.local,PCak@la_8276,8,"2025-12-26 17:33:41"

物理机信息
序号,物理机IP,物理机用户名,物理机密码,"BMC IP",BMC用户名,BMC密码,创建时间
1,172.27.2.1,root,0EAKjAPfDNuYaOyDqYv16Q==,172.168.1.31,root,ZRKwV7jbO0t22u+psxJnvw==,"2025-12-26 17:33:41"
2,172.27.2.2,root,0EAKjAPfDNuYaOyDqYv16Q==,172.168.1.32,root,ZRKwV7jbO0t22u+psxJnvw==,"2025-12-26 17:33:41"
3,172.27.2.3,root,0EAKjAPfDNuYaOyDqYv16Q==,172.168.1.33,root,ZRKwV7jbO0t22u+psxJnvw==,"2025-12-26 17:33:41"
4,172.27.2.4,root,0EAKjAPfDNuYaOyDqYv16Q==,172.168.1.34,root,ZRKwV7jbO0t22u+psxJnvw==,"2025-12-26 17:33:41"
5,172.27.2.5,root,0EAKjAPfDNuYaOyDqYv16Q==,172.168.1.35,root,ZRKwV7jbO0t22u+psxJnvw==,"2025-12-26 17:33:41"
6,172.27.2.6,root,0EAKjAPfDNuYaOyDqYv16Q==,172.168.1.36,root,ZRKwV7jbO0t22u+psxJnvw==,"2025-12-26 17:33:41"
7,172.27.2.7,root,0EAKjAPfDNuYaOyDqYv16Q==,172.168.1.37,root,ZRKwV7jbO0t22u+psxJnvw==,"2025-12-26 17:33:41"
8,172.27.2.8,root,0EAKjAPfDNuYaOyDqYv16Q==,172.168.1.38,root,ZRKwV7jbO0t22u+psxJnvw==,"2025-12-26 17:33:41"

--------------------------------------------------

